[INFO] | 2023-05-29 03:27:29 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Analysis started at: 2023-05-29 03:27:29 AM
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | solc version: v0.4.19
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Callgraph generation started!
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Callgraph generation finished!
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Value Range Analysis started
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Generating return summary for TheRichest
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Return summary generated for TheRichest
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Range graph generated
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Processed function TheRichest
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Generating return summary for fallback
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Return summary generated for fallback
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Range graph generated
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Processed function fallback
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Generating return summary for gameOver
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Return summary generated for gameOver
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Processed function gameOver
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Value Range Analysis took 0.003577 seconds
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Value Range Analysis finished
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Dependency detection started!
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Dependency detection finished!
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Static Analysis took 0.386000 seconds
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Dependency does not exist
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Analysis finished!
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Analysis took 0.387118 seconds
[INFO] | 2023-05-29 03:27:30 AM | analyzer.0x198889d1b8948a297048d85eb99d0b692c2a699d | Analysis finished at: 2023-05-29 03:27:30 AM
