[INFO] | 2023-05-29 03:24:02 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Analysis started at: 2023-05-29 03:24:02 AM
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Version constraints: ['^0.4.26']
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | solc version: v0.4.26
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Callgraph generation started!
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Callgraph generation finished!
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Value Range Analysis started
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Generating return summary for constructor
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Return summary generated for constructor
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Range graph generated
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Processed function constructor
[INFO] | 2023-05-29 03:24:03 AM | analyzer.0x2e4a3af8f13d6f8235225fe504c7c39e618b3a0c | Generating return summary for getOwner
