[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Analysis started at: 2023-05-29 03:29:24 AM
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Version constraints: ['^0.5.17']
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | solc version: v0.5.17
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Callgraph generation started!
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Callgraph generation finished!
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Value Range Analysis started
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Generating return summary for constructor
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Return summary generated for constructor
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Range graph generated
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Processed function constructor
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Processed function onlyOwner
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Generating return summary for publishHash
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Return summary generated for publishHash
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Processed function publishHash
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Value Range Analysis took 0.004783 seconds
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Value Range Analysis finished
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Dependency detection started!
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Dependency detection finished!
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Static Analysis took 0.337151 seconds
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Dependency does not exist
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Analysis finished!
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Analysis took 0.337997 seconds
[INFO] | 2023-05-29 03:29:24 AM | analyzer.0x32898c73d074434a6d84e66ea165c3d44624e3b1 | Analysis finished at: 2023-05-29 03:29:24 AM
