[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Analysis started at: 2023-05-29 03:33:29 AM
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Version constraints: ['^0.4.21']
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | solc version: v0.4.21
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Callgraph generation started!
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Callgraph generation finished!
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Value Range Analysis started
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Generating return summary for buy
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Return summary generated for buy
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Processed function buy
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Value Range Analysis took 0.000618 seconds
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Value Range Analysis finished
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Dependency detection started!
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Dependency detection finished!
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Static Analysis took 0.160634 seconds
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Dependency does not exist
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Analysis finished!
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Analysis took 0.161115 seconds
[INFO] | 2023-05-29 03:33:29 AM | analyzer.0x5f525907032d5e6b4c6d855ee3ae6a0cdf90a3da | Analysis finished at: 2023-05-29 03:33:29 AM
