[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Analysis started at: 2023-05-29 03:27:16 AM
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | solc version: v0.6.12
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Callgraph generation started!
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Callgraph generation finished!
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Value Range Analysis started
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Generating return summary for constructor
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Return summary generated for constructor
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Processed function constructor
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Generating return summary for fallback
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Return summary generated for fallback
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | State variable assignement do not exist
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Processed function fallback
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Value Range Analysis took 0.001773 seconds
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Value Range Analysis finished
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Dependency detection started!
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Dependency detection finished!
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Static Analysis took 0.447829 seconds
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Dependency does not exist
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Analysis finished!
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Analysis took 0.448667 seconds
[INFO] | 2023-05-29 03:27:16 AM | analyzer.0x74bf8599374dc382f76e70c49a8d6d52240ae5a5 | Analysis finished at: 2023-05-29 03:27:16 AM
