[INFO] | 2023-05-29 03:28:58 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Analysis started at: 2023-05-29 03:28:58 AM
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Version constraints: ['^0.4.18']
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | solc version: v0.4.18
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Callgraph generation started!
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Callgraph generation finished!
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Value Range Analysis started
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Generating return summary for TestSale
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Return summary generated for TestSale
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Range graph generated
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Processed function TestSale
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Generating return summary for ownerOnly
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Return summary generated for ownerOnly
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Processed function ownerOnly
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Generating return summary for isActive
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Return summary generated for isActive
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Processed function isActive
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Generating return summary for setActive
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Return summary generated for setActive
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Range graph generated
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Processed function setActive
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Generating return summary for participate
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Return summary generated for participate
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Range graph generated
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Processed function participate
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Generating return summary for fallback
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Return summary generated for fallback
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Range graph generated
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Processed function fallback
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Value Range Analysis took 0.007206 seconds
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Value Range Analysis finished
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Dependency detection started!
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Dependency detection finished!
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Static Analysis took 0.615134 seconds
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Dependency does not exist
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Analysis finished!
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Analysis took 0.616048 seconds
[INFO] | 2023-05-29 03:28:59 AM | analyzer.0x8f098c013158f9151a21e06a958cdd8756752696 | Analysis finished at: 2023-05-29 03:28:59 AM
