[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Analysis started at: 2023-05-29 03:21:15 AM
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Version constraints: ['^0.6.5']
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | solc version: v0.6.5
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Callgraph generation started!
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Callgraph generation finished!
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Value Range Analysis started
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Range graph generated
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Processed function balanceOf
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Generating return summary for adapterType
