[INFO] | 2023-05-29 03:18:39 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Analysis started at: 2023-05-29 03:18:39 AM
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Version constraints: ['^0.4.18']
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | solc version: v0.4.18
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Callgraph generation started!
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Callgraph generation finished!
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Value Range Analysis started
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Generating return summary for BrandsRefundFond
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Return summary generated for BrandsRefundFond
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Range graph generated
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Processed function BrandsRefundFond
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Generating return summary for getPerson
[WARNING] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | No lvalue eligible assignment, is this some bug!
