[INFO] | 2023-05-29 03:24:15 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Analysis started at: 2023-05-29 03:24:15 AM
[INFO] | 2023-05-29 03:24:15 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Version constraints: ['^0.5.17']
[INFO] | 2023-05-29 03:24:15 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | solc version: v0.5.17
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Callgraph generation started!
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Callgraph generation finished!
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Value Range Analysis started
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Range graph generated
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Range graph generated
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Range graph generated
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Processed function totalSupply
[INFO] | 2023-05-29 03:24:16 AM | analyzer.0xe82a4a65907a61177b3f28a822c83e17df52ca18 | Generating return summary for balanceOf
