[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Analysis started at: 2023-05-29 03:33:18 AM
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Version constraints: ['^0.5.7']
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | solc version: v0.5.7
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Callgraph generation started!
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Callgraph generation finished!
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Value Range Analysis started
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Generating return summary for read
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Return summary generated for read
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Processed function read
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Generating return summary for peek
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Return summary generated for peek
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Processed function peek
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Generating return summary for constructor
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Return summary generated for constructor
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Range graph generated
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Processed function constructor
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Generating return summary for read
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Return summary generated for read
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Processed function read
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Value Range Analysis took 0.002780 seconds
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Value Range Analysis finished
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Dependency detection started!
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Dependency detection finished!
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Static Analysis took 0.197881 seconds
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Dependency does not exist
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Analysis finished!
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Analysis took 0.199259 seconds
[INFO] | 2023-05-29 03:33:18 AM | analyzer.0xf333392fa58adddaad1d779c063b9c3dc7756917 | Analysis finished at: 2023-05-29 03:33:18 AM
