[INFO] | 2023-06-04 02:16:27 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Analysis started at: 2023-06-04 02:16:27 PM
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | solc version: v0.4.26
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Callgraph generation started!
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Callgraph generation finished!
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Value Range Analysis started
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Range graph generated
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Generating return summary for OpCoin
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Return summary generated for OpCoin
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Range graph generated
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Processed function OpCoin
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Generating return summary for burn
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Return summary generated for burn
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Range graph generated
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Processed function burn
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Generating return summary for transfer_intou26
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Return summary generated for transfer_intou26
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Range graph generated
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Processed function transfer_intou26
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Range graph generated
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Generating return summary for isRunning
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Return summary generated for isRunning
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Processed function isRunning
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Generating return summary for validAddress
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Return summary generated for validAddress
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Processed function validAddress
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Generating return summary for isOwner
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Return summary generated for isOwner
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Processed function isOwner
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Generating return summary for transfer
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Return summary generated for transfer
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Range graph generated
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Processed function transfer
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:16:28 PM | analyzer.Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1 | Range graph generated
