[INFO] | 2023-06-04 02:12:42 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Analysis started at: 2023-06-04 02:12:42 PM
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | solc version: v0.4.26
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Callgraph generation started!
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Callgraph generation finished!
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Value Range Analysis started
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Processed function receiveApproval
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Generating return summary for withdrawBalance_re_ent26
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Return summary generated for withdrawBalance_re_ent26
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Range graph generated
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Processed function withdrawBalance_re_ent26
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Range graph generated
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Processed function TokenERC20
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Range graph generated
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Processed function _transfer
