[INFO] | 2023-06-04 02:16:32 PM | analyzer.Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e | Analysis started at: 2023-06-04 02:16:32 PM
[INFO] | 2023-06-04 02:16:33 PM | analyzer.Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:16:33 PM | analyzer.Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e | solc version: v0.4.26
[INFO] | 2023-06-04 02:16:33 PM | analyzer.Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e | Callgraph generation started!
[INFO] | 2023-06-04 02:16:33 PM | analyzer.Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e | Callgraph generation finished!
[INFO] | 2023-06-04 02:16:33 PM | analyzer.Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:16:33 PM | analyzer.Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:16:33 PM | analyzer.Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:16:33 PM | analyzer.Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:16:33 PM | analyzer.Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e | Value Range Analysis started
[INFO] | 2023-06-04 02:16:33 PM | analyzer.Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:16:33 PM | analyzer.Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:16:33 PM | analyzer.Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:33 PM | analyzer.Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e | Processed function receiveApproval
[INFO] | 2023-06-04 02:16:33 PM | analyzer.Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e | Generating return summary for bug_re_ent13
[INFO] | 2023-06-04 02:16:33 PM | analyzer.Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e | Return summary generated for bug_re_ent13
[INFO] | 2023-06-04 02:16:33 PM | analyzer.Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e | Range graph generated
[INFO] | 2023-06-04 02:16:33 PM | analyzer.Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e | Processed function bug_re_ent13
