[INFO] | 2023-06-04 02:17:48 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | Analysis started at: 2023-06-04 02:17:48 PM
[INFO] | 2023-06-04 02:17:49 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:17:49 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | solc version: v0.4.26
[INFO] | 2023-06-04 02:17:49 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | Callgraph generation started!
[INFO] | 2023-06-04 02:17:49 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | Callgraph generation finished!
[INFO] | 2023-06-04 02:17:49 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:17:49 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:17:49 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:17:49 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:17:49 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | Value Range Analysis started
[INFO] | 2023-06-04 02:17:49 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:17:49 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:17:49 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:49 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | Processed function receiveApproval
[INFO] | 2023-06-04 02:17:49 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | Generating return summary for callme_re_ent28
[INFO] | 2023-06-04 02:17:49 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | Return summary generated for callme_re_ent28
[INFO] | 2023-06-04 02:17:49 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | Range graph generated
[INFO] | 2023-06-04 02:17:49 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | Processed function callme_re_ent28
[INFO] | 2023-06-04 02:17:49 PM | analyzer.Re-entrancy_buggy_0x446dd89902f3b4527277ab7633032766b20b590f | Generating return summary for constructor
