[INFO] | 2023-06-04 02:22:47 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Analysis started at: 2023-06-04 02:22:47 PM
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | solc version: v0.4.26
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Callgraph generation started!
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Callgraph generation finished!
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Value Range Analysis started
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Generating return summary for withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Return summary generated for withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Range graph generated
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Processed function withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Generating return summary for TravelToken
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Return summary generated for TravelToken
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Range graph generated
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Processed function TravelToken
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Range graph generated
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Processed function _transfer
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Generating return summary for approve
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Return summary generated for approve
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Range graph generated
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Processed function approve
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Generating return summary for burn
[INFO] | 2023-06-04 02:22:48 PM | analyzer.Re-entrancy_buggy_0x5eccf63c457ac210e8ed3275df05801972ad9e96 | Return summary generated for burn
