[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Analysis started at: 2023-06-04 02:21:08 PM
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | solc version: v0.4.26
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Callgraph generation started!
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Callgraph generation finished!
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Value Range Analysis started
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for sub
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for sub
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function sub
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for add
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for add
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function add
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for constructor
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for constructor
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Range graph generated
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function constructor
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for withdrawBalance_re_ent33
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for withdrawBalance_re_ent33
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Range graph generated
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function withdrawBalance_re_ent33
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for _transferOwnership
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Return summary generated for _transferOwnership
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Range graph generated
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Processed function _transferOwnership
[INFO] | 2023-06-04 02:21:08 PM | analyzer.Re-entrancy_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc | Generating return summary for _transfer
