[INFO] | 2023-06-04 02:13:45 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Analysis started at: 2023-06-04 02:13:45 PM
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | solc version: v0.4.26
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Callgraph generation started!
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Callgraph generation finished!
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Value Range Analysis started
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Generating return summary for bug_tmstmp5
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Return summary generated for bug_tmstmp5
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Processed function bug_tmstmp5
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Range graph generated
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Range graph generated
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Processed function transfer
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Generating return summary for approve
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Return summary generated for approve
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Range graph generated
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Processed function approve
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Range graph generated
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Processed function transferFrom
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Range graph generated
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Value Range Analysis took 0.005069 seconds
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Dependency detection started!
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Dependency detection finished!
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Static Analysis took 0.350387 seconds
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Dependency does not exist
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Analysis finished!
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Analysis took 0.350842 seconds
[INFO] | 2023-06-04 02:13:46 PM | analyzer.Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75 | Analysis finished at: 2023-06-04 02:13:46 PM
