[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Analysis started at: 2023-06-04 02:15:41 PM
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Callgraph generation started!
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Value Range Analysis started
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Generating return summary for transferTo_txorigin27
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Return summary generated for transferTo_txorigin27
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Processed function transferTo_txorigin27
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Generating return summary for AXLToken
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Return summary generated for AXLToken
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Range graph generated
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Processed function AXLToken
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Generating return summary for _transfer
[INFO] | 2023-06-04 02:15:41 PM | analyzer.tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed | Return summary generated for _transfer
