[INFO] | 2023-06-04 02:23:33 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Analysis started at: 2023-06-04 02:23:33 PM
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | solc version: v0.4.26
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Callgraph generation started!
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Callgraph generation finished!
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Value Range Analysis started
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Range graph generated
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Generating return summary for L2Cash
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Return summary generated for L2Cash
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Range graph generated
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Processed function L2Cash
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Generating return summary for burn
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Return summary generated for burn
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Range graph generated
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Processed function burn
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Generating return summary for bug_txorigin32
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Return summary generated for bug_txorigin32
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Processed function bug_txorigin32
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:23:34 PM | analyzer.tx.origin_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00 | Return summary generated for slitherConstructorVariables
