[INFO] | 2023-06-04 02:20:48 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Analysis started at: 2023-06-04 02:20:48 PM
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | solc version: v0.4.26
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Callgraph generation started!
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Callgraph generation finished!
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Value Range Analysis started
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function totalSupply
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function balanceOf
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for allowance
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for allowance
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function allowance
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for transfer
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for transfer
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function transfer
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for approve
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for approve
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function approve
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function transferFrom
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for DTCC_ILOW_6
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for DTCC_ILOW_6
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Range graph generated
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Processed function DTCC_ILOW_6
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Generating return summary for getID
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | Return summary generated for getID
[INFO] | 2023-06-04 02:20:49 PM | analyzer.tx.origin_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782 | State variable assignement do not exist
