address,tx.origin,Timestamp-Dependency,Re-entrancy,Overflow-Underflow
Timestamp-Dependency_buggy_0x00f87f36281dd554cdeb4018f2864fb93796fe80,0,1,0,0
Re-entrancy_buggy_0x88c3e4a31fad31ddb608a87d1c73ebd3c8dcbcfd,0,0,1,0
Overflow-Underflow_buggy_0x8c5d66ff25d3706188a4caa6911cea34ef292233,0,0,0,1
Re-entrancy_buggy_0x2e0794073ec7b08e40d80a41599bb31df042e4e5,0,0,1,0
Re-entrancy_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949,0,0,1,0
tx.origin_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f,1,0,0,0
Re-entrancy_buggy_0xbc0f2103c83cdb89c6b000f82c765548fbca4bd4,0,0,1,0
Timestamp-Dependency_buggy_0xad59192c894ff28f3079b9508f64e5941ad76b64,0,1,0,0
tx.origin_buggy_0x535b107f1cbd535e91981fa785d73968346064df,1,0,0,0
Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0,0,0,1,0
Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df,0,1,0,0
tx.origin_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813,1,0,0,0
Overflow-Underflow_buggy_0xe806531a622ca96a1111c5a3eb923613813eb73c,0,0,0,1
Overflow-Underflow_buggy_0x2b1bdf193a5def2c247c16b8a1327717a8439023,0,0,0,1
tx.origin_buggy_0x943f5895ff3e8cffb4b3b69f1b4a069ea6f75403,1,0,0,0
Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064,0,0,1,0
Re-entrancy_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900,0,0,1,0
tx.origin_buggy_0xde045096a1523cde5add782964b12a4e02158699,1,0,0,0
Overflow-Underflow_buggy_0xc64500dd7b0f1794807e67802f8abbf5f8ffb054,0,0,0,1
tx.origin_buggy_0xaec9981984da01c1871a1e17535a70f3acaf26e8,1,0,0,0
Overflow-Underflow_buggy_0xe756fd88708d2e7b536cc383a24316556d61feed,0,0,0,1
Overflow-Underflow_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c,0,0,0,1
Timestamp-Dependency_buggy_0xbdad79e8fe0ddb2f852b11eec614539138acae59,0,1,0,0
Re-entrancy_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2,0,0,1,0
Overflow-Underflow_buggy_0xaed1be7bfd7f52dda602707883848637c798c669,0,0,0,1
Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7,0,0,0,1
Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f,0,1,0,0
tx.origin_buggy_0xaed1be7bfd7f52dda602707883848637c798c669,1,0,0,0
Overflow-Underflow_buggy_0x17f53f23726ac34d865b9c045b6754db69346903,0,0,0,1
Timestamp-Dependency_buggy_0xa9e780aeb290b2e0bc55eb5a5c72ba407fdf2bf1,0,1,0,0
Re-entrancy_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416,0,0,1,0
Overflow-Underflow_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2,0,0,0,1
Timestamp-Dependency_buggy_0x747f75e3fe91317a3e1c4475051665972a15ba02,0,1,0,0
Timestamp-Dependency_buggy_0xf0902adc8ebe58c4874f371066fd339519ae1d32,0,1,0,0
Re-entrancy_buggy_0xef620a1cbd0e27041a759b9bf7108dc16deb13ba,0,0,1,0
Re-entrancy_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1,0,0,1,0
Re-entrancy_buggy_0xcdb8ad9a0ec69e6b4f99204bf6d66709eabb917e,0,0,1,0
Overflow-Underflow_buggy_0xd13a124b14f7e451cc546cace61d569c8f66a90f,0,0,0,1
