address,tx.origin,Timestamp-Dependency,Re-entrancy,Overflow-Underflow
Timestamp-Dependency_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2,0,1,0,0
Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe,0,1,0,0
Overflow-Underflow_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579,0,0,0,1
Re-entrancy_buggy_0xe253bcad9b318328945e3dc25e279fc607f68639,0,0,1,0
Timestamp-Dependency_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec,0,1,0,0
tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498,1,0,0,0
tx.origin_buggy_0x73fd787288e109f690feb2a319a8348196c926a2,1,0,0,0
tx.origin_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4,1,0,0,0
Timestamp-Dependency_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44,0,1,0,0
Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f,0,0,1,0
tx.origin_buggy_0xb71cd8f21d5c21edcd113ca2807189ddcaf9dd44,1,0,0,0
Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b,0,1,0,0
Re-entrancy_buggy_0x8067f792a985a8b37c835d2e43e1e5230b8c106b,0,0,1,0
Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a,0,0,0,1
tx.origin_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242,1,0,0,0
Overflow-Underflow_buggy_0x8629d3046de139afdb4f559b2c6eaba46fd6335c,0,0,0,1
Timestamp-Dependency_buggy_0xd43fc900c870c771d9078302c3707976866d42ca,0,1,0,0
Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc,0,0,1,0
tx.origin_buggy_0xa9878a3b786341cfc8ba7d8418be9c809ad044c4,1,0,0,0
Re-entrancy_buggy_0xc304dd1492bf3bda395cc1be2096210f86d14581,0,0,1,0
Timestamp-Dependency_buggy_0x08289b1a50684878459326fe1c47aa1b1af910d8,0,1,0,0
Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b,0,0,1,0
tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80,1,0,0,0
Overflow-Underflow_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4,0,0,0,1
Timestamp-Dependency_buggy_0x3b048ab84ddd61c2ffe89ede66d68ef27661c0f2,0,1,0,0
Overflow-Underflow_buggy_0x81fa23d719271022c036f725f7ea841e5612b408,0,0,0,1
Overflow-Underflow_buggy_0xc167d9177475449df160332bccf60eaa9b30ead0,0,0,0,1
tx.origin_buggy_0x01003e4f6351c25dec19007f8f0adf1e9fe68bec,1,0,0,0
Timestamp-Dependency_buggy_0x5ea8661ad7bc54b550e074a7d2e6d2fd4e66fbd7,0,1,0,0
Overflow-Underflow_buggy_0x31c5e7efa17cc4296de7fdde55d3dcc6225e0949,0,0,0,1
